59.991854||-1.275172||Toponym||Hayhoull B&B||Bed & Breakfast||Foursquare||3136.40m||0||Point2D.Double[-1.3214724987969566, 59.97579077664814]
59.991854||-1.275172||Toponym||Sandwick Baking Co||Bakeries||Yelp||1838.98m||0||Point2D.Double[-1.2464559, 59.9998108]
59.991854||-1.275172||Toponym||Sandwick Junior High School||Education||Yelp||1838.98m||0||Point2D.Double[-1.2464559, 59.9998108]
59.991854||-1.275172||Toponym||Yaafield||null||OSGaz1||2949.29m||0||Point2D.Double[-1.32771244489655, 59.9951744280948]
59.991854||-1.275172||Toponym||Bannock Housele||null||OSGaz1||4398.65m||0||Point2D.Double[-1.20266387397336, 59.9765176310606]
59.991854||-1.275172||Toponym||Bassie Sound||null||OSGaz1||3813.40m||0||Point2D.Double[-1.25681380199091, 59.9588725322424]
59.991854||-1.275172||Toponym||Beadies||null||OSGaz1||1660.08m||0||Point2D.Double[-1.27432749921838, 59.9769309714627]
59.991854||-1.275172||Toponym||Beni Taing||null||OSGaz1||661.98m||0||Point2D.Double[-1.27413095820896, 59.9859103636025]
59.991854||-1.275172||Toponym||The Berg||null||OSGaz1||1258.35m||0||Point2D.Double[-1.25621000664502, 59.9858106390001]
59.991854||-1.275172||Toponym||Bigton||null||OSGaz1||3366.26m||0||Point2D.Double[-1.32807653280517, 59.9772154515599]
59.991854||-1.275172||Toponym||Bigton Wick||null||OSGaz1||3366.26m||0||Point2D.Double[-1.32807653280517, 59.9772154515599]
59.991854||-1.275172||Toponym||Billia Cletts||null||OSGaz1||3944.71m||0||Point2D.Double[-1.34563873004292, 59.9952644574744]
59.991854||-1.275172||Toponym||Black Geo||null||OSGaz1||3860.29m||0||Point2D.Double[-1.30922469631196, 60.0220202362907]
59.991854||-1.275172||Toponym||Blovid||null||OSGaz1||3813.40m||0||Point2D.Double[-1.25681380199091, 59.9588725322424]
59.991854||-1.275172||Toponym||Boats Noost||null||OSGaz1||4781.77m||0||Point2D.Double[-1.25701481291148, 59.9498931379772]
59.991854||-1.275172||Toponym||Bonxa Hill||null||OSGaz1||4442.41m||0||Point2D.Double[-1.291091765589, 60.0309046027124]
59.991854||-1.275172||Toponym||Braefield||null||OSGaz1||4660.49m||0||Point2D.Double[-1.27491637758584, 59.9499927191295]
59.991854||-1.275172||Toponym||Brecks of Bigton||null||OSGaz1||3366.26m||0||Point2D.Double[-1.32807653280517, 59.9772154515599]
59.991854||-1.275172||Toponym||Brune||null||OSGaz1||661.98m||0||Point2D.Double[-1.27413095820896, 59.9859103636025]
59.991854||-1.275172||Toponym||Buggie||null||OSGaz1||3934.32m||0||Point2D.Double[-1.23746290288171, 60.0216256336321]
59.991854||-1.275172||Toponym||Burgadies||null||OSGaz1||3660.17m||0||Point2D.Double[-1.27472020879649, 59.9589721492281]
59.991854||-1.275172||Toponym||Burgi Stacks||null||OSGaz1||3944.71m||0||Point2D.Double[-1.34563873004292, 59.9952644574744]
59.991854||-1.275172||Toponym||Burn of Bridgeeitoe||null||OSGaz1||2344.48m||0||Point2D.Double[-1.27354058897247, 60.0128484641342]
59.991854||-1.275172||Toponym||Burn of Claver||null||OSGaz1||989.52m||0||Point2D.Double[-1.29186022325754, 59.9949870708721]
59.991854||-1.275172||Toponym||Burn of Deepdale||null||OSGaz1||3035.11m||0||Point2D.Double[-1.30941200762993, 60.0130408254282]
59.991854||-1.275172||Toponym||Burn of Geosetter||null||OSGaz1||3284.92m||0||Point2D.Double[-1.3103467891937, 59.9681435819879]
59.991854||-1.275172||Toponym||Burn of Hamarifield||null||OSGaz1||3344.62m||0||Point2D.Double[-1.27334355012159, 60.0218278056886]
59.991854||-1.275172||Toponym||Burn of Sevdale||null||OSGaz1||1900.67m||0||Point2D.Double[-1.29224372364972, 59.9770282291896]
59.991854||-1.275172||Toponym||Burn of the Greystane||null||OSGaz1||3344.62m||0||Point2D.Double[-1.27334355012159, 60.0218278056886]
59.991854||-1.275172||Toponym||Catti Geo||null||OSGaz1||3864.97m||0||Point2D.Double[-1.21973440337376, 60.0125416636291]
59.991854||-1.275172||Toponym||Channer Wick||null||OSGaz1||661.98m||4||Point2D.Double[-1.27413095820896, 59.9859103636025]
59.991854||-1.275172||Toponym||Channerwick||null||OSGaz1||349.94m||12||Point2D.Double[-1.27393429290529, 59.9948897430931]
59.991854||-1.275172||Toponym||Clavel||null||OSGaz1||4687.50m||0||Point2D.Double[-1.32844016075489, 59.9592564246422]
59.991854||-1.275172||Toponym||Claver||null||OSGaz1||3751.33m||0||Point2D.Double[-1.32734789620975, 60.0131333542625]
59.991854||-1.275172||Toponym||Cloddisdale||null||OSGaz1||3775.38m||0||Point2D.Double[-1.2926267395651, 59.9590693369786]
59.991854||-1.275172||Toponym||Clumlie||null||OSGaz1||4660.49m||0||Point2D.Double[-1.27491637758584, 59.9499927191295]
59.991854||-1.275172||Toponym||Clump||null||OSGaz1||4088.37m||0||Point2D.Double[-1.20223184624308, 59.9944761049774]
59.991854||-1.275172||Toponym||Coar Houselm||null||OSGaz1||4744.86m||0||Point2D.Double[-1.34617013414127, 59.9683258766055]
59.991854||-1.275172||Toponym||Corbie Geo||null||OSGaz1||4152.94m||0||Point2D.Double[-1.34546137122815, 60.0042439592796]
59.991854||-1.275172||Toponym||Corbie Geo||null||OSGaz1||4126.80m||0||Point2D.Double[-1.2024479283892, 59.9854968743839]
59.991854||-1.275172||Toponym||Croo Taing||null||OSGaz1||4813.59m||0||Point2D.Double[-1.23725600604846, 60.0306048896895]
59.991854||-1.275172||Toponym||Crossgerd||null||OSGaz1||3934.32m||0||Point2D.Double[-1.23746290288171, 60.0216256336321]
59.991854||-1.275172||Toponym||Crossie Geo||null||OSGaz1||4541.79m||0||Point2D.Double[-1.21952277406331, 60.0215208946444]
59.991854||-1.275172||Toponym||Cruster||null||OSGaz1||3128.73m||0||Point2D.Double[-1.23766966882126, 60.0126463648935]
59.991854||-1.275172||Toponym||Cullister||null||OSGaz1||2101.14m||1||Point2D.Double[-1.2380828084853, 59.9946877893657]
59.991854||-1.275172||Toponym||Cumlewick||null||OSGaz1||2174.98m||0||Point2D.Double[-1.23828918244243, 59.9857084825728]
59.991854||-1.275172||Toponym||Cumlewick Ness||null||OSGaz1||2174.98m||0||Point2D.Double[-1.23828918244243, 59.9857084825728]
59.991854||-1.275172||Toponym||Curefield||null||OSGaz1||4126.80m||0||Point2D.Double[-1.2024479283892, 59.9854968743839]
59.991854||-1.275172||Toponym||Dale Water||null||OSGaz1||4660.49m||0||Point2D.Double[-1.27491637758584, 59.9499927191295]
59.991854||-1.275172||Toponym||Ellister||null||OSGaz1||2038.02m||0||Point2D.Double[-1.30997323115222, 59.9861025171974]
59.991854||-1.275172||Toponym||Fauchin Houseuse||null||OSGaz1||4265.46m||0||Point2D.Double[-1.3459931113998, 59.9773054161393]
59.991854||-1.275172||Toponym||Forsan||null||OSGaz1||3860.29m||0||Point2D.Double[-1.30922469631196, 60.0220202362907]
59.991854||-1.275172||Toponym||Geo of Slough||null||OSGaz1||3002.34m||0||Point2D.Double[-1.32789454639688, 59.9861949461242]
59.991854||-1.275172||Toponym||Geo of the Uin||null||OSGaz1||4781.77m||0||Point2D.Double[-1.25701481291148, 59.9498931379772]
59.991854||-1.275172||Toponym||Geo Riva||null||OSGaz1||3751.33m||0||Point2D.Double[-1.32734789620975, 60.0131333542625]
59.991854||-1.275172||Toponym||Geosetter||null||OSGaz1||3284.92m||0||Point2D.Double[-1.3103467891937, 59.9681435819879]
59.991854||-1.275172||Toponym||Giant's Bed||null||OSGaz1||4813.59m||0||Point2D.Double[-1.23725600604846, 60.0306048896895]
59.991854||-1.275172||Toponym||Gord||null||OSGaz1||1660.08m||0||Point2D.Double[-1.27432749921838, 59.9769309714627]
59.991854||-1.275172||Toponym||Grey Stane of Bonxa||null||OSGaz1||4442.41m||0||Point2D.Double[-1.291091765589, 60.0309046027124]
59.991854||-1.275172||Toponym||Griskerry||null||OSGaz1||3984.54m||0||Point2D.Double[-1.34581597673356, 59.986284943095]
59.991854||-1.275172||Toponym||The Gun||null||OSGaz1||4398.65m||0||Point2D.Double[-1.20266387397336, 59.9765176310606]
59.991854||-1.275172||Toponym||Gungstie||null||OSGaz1||2867.16m||0||Point2D.Double[-1.25661266404833, 59.9678519138333]
59.991854||-1.275172||Toponym||Hallilee||null||OSGaz1||1900.67m||0||Point2D.Double[-1.29224372364972, 59.9770282291896]
59.991854||-1.275172||Toponym||Hamari Field||null||OSGaz1||4474.76m||0||Point2D.Double[-1.25520113232591, 60.0307072302489]
59.991854||-1.275172||Toponym||The Hamars||null||OSGaz1||3470.33m||0||Point2D.Double[-1.29128406238705, 60.0219252386882]
59.991854||-1.275172||Toponym||Hill of Deepdale||null||OSGaz1||3470.33m||0||Point2D.Double[-1.29128406238705, 60.0219252386882]
59.991854||-1.275172||Toponym||Hill of Gord||null||OSGaz1||1660.08m||0||Point2D.Double[-1.27432749921838, 59.9769309714627]
59.991854||-1.275172||Toponym||Hoga||null||OSGaz1||4088.37m||0||Point2D.Double[-1.20223184624308, 59.9944761049774]
59.991854||-1.275172||Toponym||Holm of Maywick||null||OSGaz1||4445.49m||0||Point2D.Double[-1.32716544881798, 60.0221127984635]
59.991854||-1.275172||Toponym||Holpur||null||OSGaz1||4398.65m||0||Point2D.Double[-1.20266387397336, 59.9765176310606]
59.991854||-1.275172||Toponym||Hoo Field||null||OSGaz1||4474.76m||0||Point2D.Double[-1.25520113232591, 60.0307072302489]
59.991854||-1.275172||Toponym||Hos Wick||null||OSGaz1||1125.91m||0||Point2D.Double[-1.25600848695792, 59.9947899825796]
59.991854||-1.275172||Toponym||Hoswick||null||OSGaz1||1125.91m||72||Point2D.Double[-1.25600848695792, 59.9947899825796]
59.991854||-1.275172||Toponym||The Houll||null||OSGaz1||4088.37m||0||Point2D.Double[-1.20223184624308, 59.9944761049774]
59.991854||-1.275172||Toponym||Houlland||null||OSGaz1||2101.14m||0||Point2D.Double[-1.2380828084853, 59.9946877893657]
59.991854||-1.275172||Toponym||Housensellar||null||OSGaz1||4753.28m||0||Point2D.Double[-1.30903726641286, 60.030999634549]
59.991854||-1.275172||Toponym||Inns Houselm||null||OSGaz1||4744.86m||0||Point2D.Double[-1.34617013414127, 59.9683258766055]
59.991854||-1.275172||Toponym||Ireland||null||OSGaz1||3002.34m||0||Point2D.Double[-1.32789454639688, 59.9861949461242]
59.991854||-1.275172||Toponym||Ireland Wick||null||OSGaz1||3366.26m||0||Point2D.Double[-1.32807653280517, 59.9772154515599]
59.991854||-1.275172||Toponym||Keenabonus||null||OSGaz1||4753.28m||0||Point2D.Double[-1.30903726641286, 60.030999634549]
59.991854||-1.275172||Toponym||The Kirn||null||OSGaz1||2174.98m||0||Point2D.Double[-1.23828918244243, 59.9857084825728]
59.991854||-1.275172||Toponym||Knowe of Burgarth||null||OSGaz1||3222.49m||0||Point2D.Double[-1.3275302282017, 60.0041538974736]
59.991854||-1.275172||Toponym||Lagars Geo||null||OSGaz1||4126.80m||0||Point2D.Double[-1.2024479283892, 59.9854968743839]
59.991854||-1.275172||Toponym||Lamba Taing||null||OSGaz1||4541.79m||0||Point2D.Double[-1.21952277406331, 60.0215208946444]
59.991854||-1.275172||Toponym||Lee Taing||null||OSGaz1||4781.77m||0||Point2D.Double[-1.25701481291148, 59.9498931379772]
59.991854||-1.275172||Toponym||Leebotten||null||OSGaz1||2470.01m||0||Point2D.Double[-1.23787630398366, 60.003667083472]
59.991854||-1.275172||Toponym||Leven Wick||null||OSGaz1||1975.11m||0||Point2D.Double[-1.25641139897073, 59.9768312827519]
59.991854||-1.275172||Toponym||Levenwick||null||OSGaz1||1660.08m||1||Point2D.Double[-1.27432749921838, 59.9769309714627]
59.991854||-1.275172||Toponym||Levenwick Ness||null||OSGaz1||1975.11m||0||Point2D.Double[-1.25641139897073, 59.9768312827519]
59.991854||-1.275172||Toponym||Lingarth||null||OSGaz1||4660.49m||0||Point2D.Double[-1.27491637758584, 59.9499927191295]
59.991854||-1.275172||Toponym||Loch of Vatsetter||null||OSGaz1||2949.29m||0||Point2D.Double[-1.32771244489655, 59.9951744280948]
59.991854||-1.275172||Toponym||Loch of Yaawater||null||OSGaz1||2949.29m||0||Point2D.Double[-1.32771244489655, 59.9951744280948]
59.991854||-1.275172||Toponym||Longhill||null||OSGaz1||3222.49m||0||Point2D.Double[-1.3275302282017, 60.0041538974736]
59.991854||-1.275172||Toponym||Loose Head||null||OSGaz1||4265.46m||0||Point2D.Double[-1.3459931113998, 59.9773054161393]
59.991854||-1.275172||Toponym||May Wick||null||OSGaz1||3222.49m||0||Point2D.Double[-1.3275302282017, 60.0041538974736]
59.991854||-1.275172||Toponym||Maywick||null||OSGaz1||3222.49m||0||Point2D.Double[-1.3275302282017, 60.0041538974736]
59.991854||-1.275172||Toponym||Midi Field||null||OSGaz1||1959.02m||0||Point2D.Double[-1.30978627494467, 59.9950819658835]
59.991854||-1.275172||Toponym||Moors||null||OSGaz1||2470.01m||0||Point2D.Double[-1.23787630398366, 60.003667083472]
59.991854||-1.275172||Toponym||Mousa Sound||null||OSGaz1||4289.62m||0||Point2D.Double[-1.2020156274134, 60.0034553228431]
59.991854||-1.275172||Toponym||Muckle Bridgeei Geo||null||OSGaz1||4398.65m||0||Point2D.Double[-1.20266387397336, 59.9765176310606]
59.991854||-1.275172||Toponym||The Neapack||null||OSGaz1||4265.46m||0||Point2D.Double[-1.3459931113998, 59.9773054161393]
59.991854||-1.275172||Toponym||Ness of Houseswick||null||OSGaz1||1125.91m||0||Point2D.Double[-1.25600848695792, 59.9947899825796]
59.991854||-1.275172||Toponym||Ness of Ireland||null||OSGaz1||2949.29m||0||Point2D.Double[-1.32771244489655, 59.9951744280948]
59.991854||-1.275172||Toponym||Ness of Rerwick||null||OSGaz1||4687.50m||0||Point2D.Double[-1.32844016075489, 59.9592564246422]
59.991854||-1.275172||Toponym||Netherton||null||OSGaz1||1975.11m||4||Point2D.Double[-1.25641139897073, 59.9768312827519]
59.991854||-1.275172||Toponym||No Ness||null||OSGaz1||4398.65m||0||Point2D.Double[-1.20266387397336, 59.9765176310606]
59.991854||-1.275172||Toponym||Noness||null||OSGaz1||4126.80m||0||Point2D.Double[-1.2024479283892, 59.9854968743839]
59.991854||-1.275172||Toponym||Northpunds||null||OSGaz1||661.98m||0||Point2D.Double[-1.27413095820896, 59.9859103636025]
59.991854||-1.275172||Toponym||The Noup||null||OSGaz1||2867.16m||0||Point2D.Double[-1.25661266404833, 59.9678519138333]
59.991854||-1.275172||Toponym||Point of Rugg||null||OSGaz1||3143.18m||0||Point2D.Double[-1.22036848866821, 59.9856038943555]
59.991854||-1.275172||Toponym||Pund||null||OSGaz1||349.94m||0||Point2D.Double[-1.27393429290529, 59.9948897430931]
59.991854||-1.275172||Toponym||Pund||null||OSGaz1||3092.54m||0||Point2D.Double[-1.22015726055715, 59.9945831634864]
59.991854||-1.275172||Toponym||Punds Ness||null||OSGaz1||2174.98m||0||Point2D.Double[-1.23828918244243, 59.9857084825728]
59.991854||-1.275172||Toponym||Quinni Geo||null||OSGaz1||2867.16m||0||Point2D.Double[-1.25661266404833, 59.9678519138333]
59.991854||-1.275172||Toponym||Ramna Geo||null||OSGaz1||3751.33m||0||Point2D.Double[-1.32734789620975, 60.0131333542625]
59.991854||-1.275172||Toponym||Red Burn||null||OSGaz1||2543.85m||0||Point2D.Double[-1.31016006920021, 59.9771230558995]
59.991854||-1.275172||Toponym||Red Burn||null||OSGaz1||1632.57m||0||Point2D.Double[-1.29166829111307, 60.0039664727699]
59.991854||-1.275172||Toponym||Red Stane||null||OSGaz1||4813.59m||0||Point2D.Double[-1.23725600604846, 60.0306048896895]
59.991854||-1.275172||Toponym||Rerwick||null||OSGaz1||4687.50m||0||Point2D.Double[-1.32844016075489, 59.9592564246422]
59.991854||-1.275172||Toponym||Rettunter||null||OSGaz1||4445.49m||0||Point2D.Double[-1.32716544881798, 60.0221127984635]
59.991854||-1.275172||Toponym||Robie's Geo||null||OSGaz1||4289.62m||0||Point2D.Double[-1.2020156274134, 60.0034553228431]
59.991854||-1.275172||Toponym||Rompa||null||OSGaz1||349.94m||0||Point2D.Double[-1.27393429290529, 59.9948897430931]
59.991854||-1.275172||Toponym||Runn||null||OSGaz1||2038.02m||0||Point2D.Double[-1.30997323115222, 59.9861025171974]
59.991854||-1.275172||Toponym||The Runn||null||OSGaz1||2038.02m||0||Point2D.Double[-1.30997323115222, 59.9861025171974]
59.991854||-1.275172||Toponym||St Ninian's Bay||null||OSGaz1||3956.17m||0||Point2D.Double[-1.32825840422376, 59.9682359443999]
59.991854||-1.275172||Toponym||St Ninian's Isle||null||OSGaz1||4265.46m||0||Point2D.Double[-1.3459931113998, 59.9773054161393]
59.991854||-1.275172||Toponym||Sand Lodge||null||OSGaz1||3354.10m||0||Point2D.Double[-1.219945898832, 60.0035624199104]
59.991854||-1.275172||Toponym||Sand Wick||null||OSGaz1||3092.54m||0||Point2D.Double[-1.22015726055715, 59.9945831634864]
59.991854||-1.275172||Toponym||Sands of Cumlewick||null||OSGaz1||2174.98m||0||Point2D.Double[-1.23828918244243, 59.9857084825728]
59.991854||-1.275172||Toponym||Sandwick||null||OSGaz1||1632.57m||12||Point2D.Double[-1.29166829111307, 60.0039664727699]
59.991854||-1.275172||Toponym||Sandwick||null||OSGaz1||3092.54m||12||Point2D.Double[-1.22015726055715, 59.9945831634864]
59.991854||-1.275172||Toponym||Savers Field||null||OSGaz1||2520.58m||0||Point2D.Double[-1.29147623752563, 60.0129458620413]
59.991854||-1.275172||Toponym||Scarfi Taing||null||OSGaz1||4265.46m||0||Point2D.Double[-1.3459931113998, 59.9773054161393]
59.991854||-1.275172||Toponym||Seat of Mandrup||null||OSGaz1||4152.94m||0||Point2D.Double[-1.34546137122815, 60.0042439592796]
59.991854||-1.275172||Toponym||Selchie Geo||null||OSGaz1||4265.46m||0||Point2D.Double[-1.3459931113998, 59.9773054161393]
59.991854||-1.275172||Toponym||Setter||null||OSGaz1||3864.97m||0||Point2D.Double[-1.21973440337376, 60.0125416636291]
59.991854||-1.275172||Toponym||Sheep Pund||null||OSGaz1||4152.94m||0||Point2D.Double[-1.34546137122815, 60.0042439592796]
59.991854||-1.275172||Toponym||Skaag||null||OSGaz1||3492.45m||0||Point2D.Double[-1.22057958328402, 59.9766246125156]
59.991854||-1.275172||Toponym||Skersan||null||OSGaz1||4687.50m||0||Point2D.Double[-1.32844016075489, 59.9592564246422]
59.991854||-1.275172||Toponym||Sloaga Bridgeune||null||OSGaz1||4474.76m||0||Point2D.Double[-1.25520113232591, 60.0307072302489]
59.991854||-1.275172||Toponym||Sneu of Ellister||null||OSGaz1||1137.94m||0||Point2D.Double[-1.29205203406712, 59.986007656346]
59.991854||-1.275172||Toponym||South Lochend||null||OSGaz1||2949.29m||0||Point2D.Double[-1.32771244489655, 59.9951744280948]
59.991854||-1.275172||Toponym||Southpunds||null||OSGaz1||2659.96m||0||Point2D.Double[-1.2745239160441, 59.9679515666719]
59.991854||-1.275172||Toponym||Stack of Billyageo||null||OSGaz1||4398.65m||0||Point2D.Double[-1.20266387397336, 59.9765176310606]
59.991854||-1.275172||Toponym||Stane Loro||null||OSGaz1||4753.28m||0||Point2D.Double[-1.30903726641286, 60.030999634549]
59.991854||-1.275172||Toponym||Stove||null||OSGaz1||2470.01m||3||Point2D.Double[-1.23787630398366, 60.003667083472]
59.991854||-1.275172||Toponym||Swinister||null||OSGaz1||1718.66m||1||Point2D.Double[-1.25580683979606, 60.0037693134924]
59.991854||-1.275172||Toponym||Table of Stoo||null||OSGaz1||4088.37m||0||Point2D.Double[-1.20223184624308, 59.9944761049774]
59.991854||-1.275172||Toponym||Taing of Maywick||null||OSGaz1||3751.33m||0||Point2D.Double[-1.32734789620975, 60.0131333542625]
59.991854||-1.275172||Toponym||Thief's Housele||null||OSGaz1||4813.59m||0||Point2D.Double[-1.23725600604846, 60.0306048896895]
59.991854||-1.275172||Toponym||Tromba of Griskerry||null||OSGaz1||3944.71m||0||Point2D.Double[-1.34563873004292, 59.9952644574744]
59.991854||-1.275172||Toponym||Twarri Field||null||OSGaz1||3775.38m||0||Point2D.Double[-1.2926267395651, 59.9590693369786]
59.991854||-1.275172||Toponym||Upperton||null||OSGaz1||2659.96m||0||Point2D.Double[-1.2745239160441, 59.9679515666719]
59.991854||-1.275172||Toponym||Vatsetter||null||OSGaz1||2949.29m||0||Point2D.Double[-1.32771244489655, 59.9951744280948]
59.991854||-1.275172||Toponym||Vestinore||null||OSGaz1||4813.59m||0||Point2D.Double[-1.23725600604846, 60.0306048896895]
59.991854||-1.275172||Toponym||Vins Taing||null||OSGaz1||3492.45m||0||Point2D.Double[-1.22057958328402, 59.9766246125156]
59.991854||-1.275172||Toponym||Virdi Field||null||OSGaz1||4660.49m||0||Point2D.Double[-1.27491637758584, 59.9499927191295]
59.991854||-1.275172||Toponym||Ward of Burraland||null||OSGaz1||4088.37m||0||Point2D.Double[-1.20223184624308, 59.9944761049774]
59.991854||-1.275172||Toponym||Ward of Veester||null||OSGaz1||3511.66m||0||Point2D.Double[-1.25540316259378, 60.0217279373252]
59.991854||-1.275172||Toponym||The Wart||null||OSGaz1||3092.54m||0||Point2D.Double[-1.22015726055715, 59.9945831634864]
59.991854||-1.275172||Toponym||White Stane||null||OSGaz1||3934.32m||0||Point2D.Double[-1.23746290288171, 60.0216256336321]
59.991854||-1.275172||Toponym||White Stane of Erne's Gill||null||OSGaz1||4344.92m||0||Point2D.Double[-1.27314638653303, 60.0308071346013]
59.991854||-1.275172||Toponym||Wick of Sandsayre||null||OSGaz1||3864.97m||0||Point2D.Double[-1.21973440337376, 60.0125416636291]
59.991854||-1.275172||Toponym||Williamsetter||null||OSGaz1||2543.85m||0||Point2D.Double[-1.31016006920021, 59.9771230558995]
59.991854||-1.275172||Toponym||Hoswick Visitors Centre||cafe||OnlineOSMNodes||1282.48m||0||Point2D.Double[-1.2555391, 59.9977047]
59.991854||-1.275172||Toponym||South Mainland Pool||swimming_pool||OnlineOSMNodes||1887.84m||0||Point2D.Double[-1.2425197, 59.9960174]
59.991854||-1.275172||Toponym||Sandwick Graveyard||grave_yard||OnlineOSMNodes||2781.95m||0||Point2D.Double[-1.2262172, 59.9961971]
59.991854||-1.275172||Toponym||St Ninians Isle Car Park||parking||OnlineOSMNodes||3835.97m||0||Point2D.Double[-1.3299032, 59.97093]
59.991854||-1.275172||Toponym||Channer Wick||bay||Geonames.org||1061.67m||4||Point2D.Double[-1.26667, 59.98333]
59.991854||-1.275172||Toponym||Sandwick||populated place||Geonames.org||1679.97m||12||Point2D.Double[-1.25, 60.0]
59.991854||-1.275172||Toponym||Hos Wick||bay||Geonames.org||1699.67m||0||Point2D.Double[-1.25, 59.98333]
59.991854||-1.275172||Toponym||Leven Wick||bay||Geonames.org||1699.67m||0||Point2D.Double[-1.25, 59.98333]
59.991854||-1.275172||Toponym||Whiteness Voe||bay||Geonames.org||3092.43m||0||Point2D.Double[-1.3, 60.01667]
59.991854||-1.275172||Toponym||Sand Wick||bay||Geonames.org||3406.48m||0||Point2D.Double[-1.21667, 59.98333]
59.991854||-1.275172||Toponym||May Wick||bay||Geonames.org||3604.48m||0||Point2D.Double[-1.31667, 60.01667]
59.991854||-1.275172||Toponym||Holm of Maywick||island||Geonames.org||4260.03m||0||Point2D.Double[-1.33333, 60.01667]
59.991854||-1.275172||Toponym||Clumly Baas||reef(s)||Geonames.org||4869.04m||0||Point2D.Double[-1.25, 59.95]
59.991854||-1.275172||Ways||Brentfield Place||residential||OnlineOSMWays||0||LINESTRING (-1.2312975 60.0050816, -1.2309194 60.0049736, -1.2298124 60.0049399, -1.2296503 60.0051086, -1.2280437 60.0050816)
59.991854||-1.275172||Ways||St Ninians Isle Track||track||OnlineOSMWays||0||LINESTRING (-1.3249345 59.9729852, -1.325257 59.9730018, -1.3256474 59.9731055, -1.3261155 59.9731563, -1.3267038 59.9732079, -1.3274227 59.9732648, -1.3276241 59.9732482, -1.3277739 59.9731983, -1.3280203 59.9729219, -1.32826 59.9726822, -1.3287464 59.9723805, -1.3292255 59.9719798, -1.3303974 59.9711741)
59.991854||-1.275172||Ways||Veester Hill||residential||OnlineOSMWays||0||LINESTRING (-1.2285393 60.005487, -1.2286224 60.0059713, -1.2286681 60.0062379, -1.229537 60.0064693)
